Sample(20Hz),X_Pos,Y_Pos,Z_Pos,Roll,Pitch,Yaw
75,-0.1853,-0.1214,0.2422,2.9074,0.106,1.1991
76,-0.1877,-0.1216,0.242,2.9012,0.1059,1.1991
77,-0.1901,-0.1218,0.2418,2.8947,0.106,1.1991
78,-0.192,-0.1219,0.2417,2.8882,0.1061,1.1992
79,-0.1944,-0.1221,0.2416,2.8819,0.1062,1.1992
80,-0.1966,-0.1222,0.2415,2.8756,0.1062,1.1992
81,-0.1984,-0.1223,0.2415,2.8688,0.1063,1.1992
82,-0.2004,-0.1224,0.2414,2.8633,0.1063,1.1992
83,-0.2023,-0.1226,0.2413,2.8569,0.1063,1.1992
84,-0.2043,-0.1227,0.2413,2.8506,0.1063,1.1992
85,-0.2063,-0.1228,0.2412,2.8444,0.1064,1.1992
86,-0.208,-0.1229,0.2412,2.8382,0.1064,1.1991
87,-0.2106,-0.1228,0.2414,2.8324,0.1064,1.1992
88,-0.2125,-0.1229,0.2414,2.8259,0.1064,1.1992
89,-0.2143,-0.123,0.2413,2.8197,0.1064,1.1992
90,-0.2162,-0.1232,0.2413,2.8135,0.1065,1.1991
91,-0.2181,-0.1233,0.2413,2.8074,0.1065,1.1991
92,-0.2202,-0.1234,0.2412,2.8012,0.1065,1.1991
93,-0.222,-0.1235,0.2412,2.7946,0.1065,1.1991
94,-0.2239,-0.1235,0.2412,2.7888,0.1065,1.1991
95,-0.2261,-0.1235,0.2414,2.7827,0.1065,1.1991
96,-0.2275,-0.1234,0.2416,2.7782,0.1065,1.1992
97,-0.2283,-0.1234,0.2417,2.7758,0.1065,1.1992
98,-0.2287,-0.1234,0.2417,2.7744,0.1065,1.1992
99,-0.2288,-0.1234,0.2418,2.7737,0.1065,1.1992
100,-0.2289,-0.1234,0.2418,2.7734,0.1065,1.1992
101,-0.229,-0.1234,0.2418,2.7732,0.1065,1.1992
102,-0.229,-0.1236,0.2421,2.7726,0.1065,1.1992
103,-0.2288,-0.1242,0.2425,2.771,0.1064,1.1993
104,-0.2285,-0.125,0.2429,2.7689,0.1064,1.1993
105,-0.228,-0.1259,0.2433,2.7666,0.1064,1.1994
106,-0.2274,-0.127,0.2437,2.7642,0.1064,1.1995
107,-0.2267,-0.1282,0.2441,2.7619,0.1064,1.1995
108,-0.226,-0.1294,0.2445,2.7595,0.1064,1.1996
109,-0.2253,-0.1307,0.2449,2.7573,0.1064,1.1997
110,-0.2245,-0.1321,0.2453,2.7551,0.1064,1.1997
111,-0.2238,-0.1333,0.2457,2.753,0.1064,1.1998
112,-0.2229,-0.1348,0.2461,2.7511,0.1064,1.1998
113,-0.2221,-0.1363,0.2464,2.7491,0.1063,1.1998
114,-0.2212,-0.1378,0.2468,2.7471,0.1063,1.1999
115,-0.2204,-0.1391,0.2471,2.7452,0.1063,1.1999
116,-0.2194,-0.1408,0.2474,2.7434,0.1062,1.2
117,-0.2184,-0.1425,0.2478,2.7417,0.1062,1.2
118,-0.2174,-0.144,0.2481,2.7399,0.1062,1.2
119,-0.2165,-0.1455,0.2483,2.7384,0.1061,1.2001
120,-0.2155,-0.147,0.2486,2.7369,0.1061,1.2001
121,-0.2147,-0.1483,0.2488,2.7355,0.106,1.2001
122,-0.2135,-0.15,0.2491,2.7341,0.106,1.2001
123,-0.213,-0.1513,0.249,2.7319,0.1059,1.2001
124,-0.2127,-0.1528,0.2487,2.7282,0.1058,1.2
125,-0.2129,-0.1541,0.2482,2.723,0.1058,1.1997
126,-0.2134,-0.1553,0.2476,2.7173,0.1057,1.1995
127,-0.2141,-0.1564,0.2469,2.7113,0.1058,1.1993
128,-0.2149,-0.1573,0.2463,2.7052,0.1058,1.1992
129,-0.2162,-0.1583,0.2455,2.6994,0.1059,1.199
130,-0.2186,-0.1592,0.2447,2.6921,0.106,1.1989
131,-0.2198,-0.1599,0.2441,2.6855,0.1062,1.1989
132,-0.2221,-0.1606,0.2435,2.6791,0.1062,1.1988
133,-0.2241,-0.1611,0.243,2.6723,0.1064,1.1989
134,-0.2263,-0.1616,0.2426,2.6662,0.1065,1.1989
135,-0.2284,-0.1621,0.2423,2.6593,0.1066,1.1989
136,-0.2313,-0.1624,0.2424,2.6525,0.1066,1.1989
137,-0.2322,-0.1628,0.2421,2.6454,0.1065,1.1989
138,-0.2344,-0.163,0.2421,2.6393,0.1065,1.1988
139,-0.2372,-0.1633,0.2423,2.6325,0.1065,1.1989
140,-0.239,-0.1636,0.2422,2.6259,0.1065,1.1989
141,-0.2407,-0.1639,0.2421,2.619,0.1066,1.1989
142,-0.2424,-0.1642,0.242,2.6127,0.1066,1.1988
143,-0.2448,-0.1644,0.2422,2.6063,0.1066,1.1988
144,-0.2466,-0.1647,0.2421,2.5998,0.1066,1.1989
145,-0.2489,-0.1649,0.2423,2.5933,0.1066,1.1989
146,-0.2506,-0.1652,0.2422,2.5867,0.1066,1.1989
147,-0.2526,-0.1653,0.2424,2.5803,0.1066,1.1989
148,-0.2543,-0.1657,0.2423,2.5743,0.1066,1.1989
149,-0.2566,-0.1659,0.2424,2.5675,0.1066,1.1988
150,-0.2583,-0.1662,0.2423,2.5609,0.1066,1.1988
151,-0.2606,-0.1663,0.2425,2.5544,0.1066,1.1988
152,-0.2622,-0.1666,0.2424,2.5478,0.1065,1.1988
153,-0.2642,-0.1668,0.2425,2.5414,0.1065,1.1988
154,-0.2665,-0.167,0.2427,2.5354,0.1065,1.1988
155,-0.2683,-0.1673,0.2425,2.5287,0.1065,1.1988
156,-0.2705,-0.1675,0.2427,2.5216,0.1065,1.1988
157,-0.2719,-0.1678,0.2426,2.5154,0.1065,1.1988
158,-0.2742,-0.168,0.2427,2.5096,0.1065,1.1988
159,-0.2764,-0.1682,0.2428,2.5028,0.1065,1.1988
160,-0.2779,-0.1684,0.2426,2.4963,0.1065,1.1988
161,-0.2801,-0.1686,0.2427,2.4899,0.1065,1.1987
162,-0.2812,-0.1687,0.2428,2.4846,0.1065,1.1987
163,-0.2818,-0.1688,0.2428,2.4823,0.1065,1.1987
164,-0.2822,-0.1688,0.2429,2.481,0.1065,1.1987
165,-0.2824,-0.1692,0.2432,2.4799,0.1064,1.1988
166,-0.2823,-0.17,0.2436,2.4782,0.1064,1.1989
167,-0.2821,-0.1709,0.2441,2.4761,0.1063,1.199
168,-0.2818,-0.172,0.2446,2.4739,0.1062,1.1992
169,-0.2814,-0.1733,0.2451,2.4718,0.1061,1.1993
170,-0.2809,-0.1746,0.2455,2.4698,0.1061,1.1994
171,-0.2804,-0.1758,0.2459,2.4679,0.106,1.1995
172,-0.2798,-0.1774,0.2464,2.4659,0.1059,1.1996
173,-0.2791,-0.1788,0.2468,2.464,0.1059,1.1997
174,-0.2784,-0.1803,0.2472,2.4622,0.1058,1.1998
175,-0.2778,-0.1816,0.2475,2.4604,0.1057,1.1999
176,-0.277,-0.1832,0.2479,2.4588,0.1057,1.1999
177,-0.2762,-0.1848,0.2482,2.457,0.1056,1.2
178,-0.2754,-0.1863,0.2485,2.4553,0.1056,1.2001
179,-0.2745,-0.1879,0.2488,2.4537,0.1055,1.2002
180,-0.2736,-0.1895,0.2491,2.4522,0.1055,1.2002
181,-0.2727,-0.191,0.2493,2.4507,0.1054,1.2003
182,-0.2718,-0.1926,0.2496,2.4493,0.1053,1.2003
183,-0.2709,-0.1941,0.2498,2.4479,0.1053,1.2004
184,-0.2699,-0.1957,0.25,2.4466,0.1053,1.2004
185,-0.2689,-0.1972,0.2502,2.4454,0.1052,1.2005
186,-0.2679,-0.1988,0.2504,2.4441,0.1052,1.2005
187,-0.2669,-0.2003,0.2506,2.443,0.1051,1.2006
188,-0.2659,-0.2019,0.2507,2.4419,0.1051,1.2006
189,-0.2648,-0.2034,0.2509,2.4408,0.105,1.2007
190,-0.2636,-0.2051,0.2511,2.4398,0.105,1.2007
191,-0.2621,-0.2072,0.2511,2.4388,0.105,1.2007
192,-0.2612,-0.2085,0.2512,2.4381,0.1049,1.2007
193,-0.2601,-0.2099,0.2512,2.4372,0.1049,1.2007
194,-0.2585,-0.212,0.2512,2.4365,0.1049,1.2007
195,-0.2573,-0.2135,0.2513,2.4358,0.1049,1.2007
196,-0.2564,-0.2146,0.2514,2.435,0.1048,1.2008
197,-0.2548,-0.2166,0.2514,2.4345,0.1048,1.2008
198,-0.2537,-0.2179,0.2514,2.4339,0.1048,1.2008
199,-0.2521,-0.2198,0.2514,2.4334,0.1048,1.2008
200,-0.251,-0.2211,0.2514,2.433,0.1048,1.2008
201,-0.2505,-0.2216,0.2515,2.4326,0.1048,1.2008
202,-0.2502,-0.222,0.2515,2.4324,0.1048,1.2008
203,-0.2501,-0.2221,0.2515,2.4323,0.1048,1.2008
204,-0.2496,-0.2229,0.2511,2.4311,0.1048,1.2007
205,-0.2492,-0.2238,0.2505,2.4276,0.1048,1.2004
206,-0.249,-0.2248,0.2497,2.4227,0.1049,1.2001
207,-0.2491,-0.2257,0.2489,2.4165,0.105,1.1997
208,-0.2494,-0.2266,0.2479,2.4106,0.1052,1.1993
209,-0.2498,-0.2275,0.2469,2.4037,0.1054,1.199
210,-0.2505,-0.2283,0.246,2.3969,0.1056,1.1987
211,-0.2521,-0.229,0.2452,2.3898,0.1059,1.1985
212,-0.2541,-0.2298,0.2443,2.3824,0.1062,1.1985
213,-0.2558,-0.2305,0.2437,2.3752,0.1064,1.1984
214,-0.258,-0.231,0.2436,2.368,0.1065,1.1984
215,-0.2603,-0.2316,0.2435,2.3614,0.1065,1.1985
216,-0.2628,-0.2322,0.2435,2.3539,0.1065,1.1985
217,-0.2642,-0.2328,0.2433,2.3462,0.1065,1.1985
218,-0.2663,-0.2332,0.2434,2.3394,0.1065,1.1984
219,-0.2684,-0.2337,0.2435,2.3323,0.1065,1.1985
220,-0.2698,-0.2342,0.2433,2.3254,0.1065,1.1984
221,-0.2719,-0.2347,0.2434,2.3184,0.1065,1.1984
222,-0.274,-0.2352,0.2434,2.3113,0.1065,1.1984
223,-0.2758,-0.2356,0.2435,2.3043,0.1065,1.1984
224,-0.2778,-0.2361,0.2435,2.2978,0.1065,1.1984
225,-0.2798,-0.2366,0.2436,2.2905,0.1065,1.1984
226,-0.2818,-0.2371,0.2436,2.2833,0.1065,1.1984
227,-0.2837,-0.2376,0.2436,2.2762,0.1064,1.1984
228,-0.2858,-0.2381,0.2437,2.2692,0.1064,1.1984
229,-0.2877,-0.2385,0.2437,2.2616,0.1064,1.1984
230,-0.2895,-0.239,0.2437,2.2549,0.1064,1.1984
231,-0.2912,-0.2394,0.2437,2.248,0.1064,1.1984
232,-0.2932,-0.2399,0.2437,2.2411,0.1064,1.1983
233,-0.2953,-0.2404,0.2437,2.2341,0.1064,1.1983
234,-0.2971,-0.2409,0.2437,2.2267,0.1064,1.1983
235,-0.2989,-0.2414,0.2437,2.2199,0.1064,1.1983
236,-0.3007,-0.2418,0.2437,2.2131,0.1064,1.1982
237,-0.3025,-0.2423,0.2436,2.2062,0.1064,1.1982
238,-0.3043,-0.2428,0.2436,2.1993,0.1064,1.1982
239,-0.3061,-0.2432,0.2435,2.1923,0.1064,1.1981
240,-0.3065,-0.2439,0.2436,2.1866,0.1064,1.1981
241,-0.3065,-0.2448,0.2439,2.1834,0.1063,1.1981
242,-0.3065,-0.2456,0.2442,2.1811,0.1063,1.1982
243,-0.3064,-0.2468,0.2447,2.1794,0.1062,1.1984
244,-0.3062,-0.248,0.2452,2.1779,0.1062,1.1987
245,-0.306,-0.2492,0.2457,2.1766,0.1061,1.199
246,-0.3056,-0.2505,0.2462,2.1754,0.106,1.1992
247,-0.3052,-0.2518,0.2467,2.1743,0.1059,1.1994
248,-0.3047,-0.2532,0.2472,2.1733,0.1058,1.1997
249,-0.3042,-0.2546,0.2476,2.1723,0.1057,1.1999
250,-0.3036,-0.256,0.2481,2.1715,0.1056,1.2
251,-0.303,-0.2572,0.2484,2.1706,0.1055,1.2002
252,-0.3022,-0.2588,0.2488,2.1699,0.1054,1.2004
253,-0.3015,-0.2602,0.2492,2.1692,0.1053,1.2006
254,-0.3007,-0.2616,0.2495,2.1685,0.1053,1.2007
255,-0.2999,-0.263,0.2498,2.1679,0.1052,1.2009
256,-0.299,-0.2644,0.2501,2.1673,0.1051,1.201
257,-0.2981,-0.2659,0.2504,2.1668,0.1051,1.2011
258,-0.2976,-0.2666,0.2505,2.1664,0.105,1.2012
259,-0.2974,-0.267,0.2506,2.1662,0.105,1.2012
260,-0.2973,-0.2672,0.2506,2.1661,0.105,1.2013
261,-0.2967,-0.2681,0.2503,2.1649,0.1049,1.2011
262,-0.2962,-0.2691,0.2496,2.1611,0.105,1.2007
263,-0.2958,-0.2701,0.2488,2.1558,0.105,1.2001
264,-0.2956,-0.2711,0.248,2.1498,0.1052,1.1996
265,-0.2955,-0.2718,0.2472,2.1434,0.1053,1.199
266,-0.2956,-0.2727,0.2463,2.1374,0.1055,1.1986
267,-0.2958,-0.2736,0.2454,2.1303,0.1057,1.1981
268,-0.2977,-0.2744,0.2447,2.1231,0.1059,1.1978
269,-0.2997,-0.2752,0.2443,2.1155,0.1062,1.1978
270,-0.3015,-0.2759,0.244,2.1081,0.1063,1.1978
271,-0.3039,-0.2765,0.2441,2.1008,0.1063,1.1978
272,-0.3056,-0.2772,0.2439,2.0935,0.1063,1.1979
273,-0.3078,-0.2777,0.244,2.0863,0.1063,1.1979
274,-0.3094,-0.2784,0.2439,2.079,0.1063,1.1979
275,-0.3115,-0.2789,0.244,2.0718,0.1063,1.1978
276,-0.3138,-0.2796,0.2441,2.0646,0.1063,1.1979
277,-0.3152,-0.2801,0.244,2.0569,0.1063,1.1978
278,-0.3172,-0.2807,0.244,2.05,0.1063,1.1978
279,-0.3191,-0.2813,0.244,2.0429,0.1063,1.1978
280,-0.3209,-0.2818,0.244,2.0358,0.1063,1.1978
281,-0.3226,-0.2824,0.244,2.0286,0.1063,1.1977
282,-0.3245,-0.283,0.244,2.0215,0.1063,1.1977
283,-0.3263,-0.2836,0.2439,2.0143,0.1063,1.1976
284,-0.3284,-0.2842,0.244,2.0071,0.1062,1.1976
285,-0.3304,-0.2848,0.244,1.9999,0.1062,1.1977
286,-0.3321,-0.2853,0.2441,1.9927,0.1062,1.1977
287,-0.334,-0.2859,0.244,1.9861,0.1062,1.1977
288,-0.3358,-0.2865,0.2439,1.9786,0.1062,1.1976
289,-0.3376,-0.2871,0.2438,1.9714,0.1062,1.1975
290,-0.3395,-0.2877,0.2439,1.9641,0.1062,1.1975
291,-0.3414,-0.2883,0.2438,1.9569,0.1062,1.1975
292,-0.3432,-0.2889,0.2438,1.9497,0.1062,1.1975
293,-0.3451,-0.2895,0.2438,1.9425,0.1062,1.1975
294,-0.3469,-0.2901,0.2437,1.9353,0.1062,1.1975
295,-0.3488,-0.2907,0.2437,1.9281,0.1062,1.1974
296,-0.3509,-0.2914,0.2437,1.9204,0.1062,1.1975
297,-0.3527,-0.2919,0.2437,1.9135,0.1061,1.1975
298,-0.3545,-0.2925,0.2436,1.9064,0.1061,1.1975
299,-0.3563,-0.2931,0.2435,1.8992,0.1061,1.1975
300,-0.3584,-0.2938,0.2435,1.892,0.1061,1.1976
301,-0.3601,-0.2943,0.2434,1.8842,0.1061,1.1978
302,-0.3618,-0.2948,0.2434,1.877,0.1061,1.1981
303,-0.3632,-0.295,0.2434,1.8692,0.106,1.199
304,-0.3641,-0.2958,0.2426,1.8618,0.106,1.199
305,-0.3642,-0.2966,0.2417,1.8555,0.1062,1.1978
306,-0.364,-0.2979,0.2411,1.8506,0.1064,1.1969
307,-0.3637,-0.2992,0.2411,1.8477,0.1065,1.1963
308,-0.3634,-0.3005,0.2413,1.8457,0.1065,1.1961
309,-0.363,-0.302,0.2416,1.8442,0.1065,1.1961
310,-0.3625,-0.3035,0.242,1.8428,0.1064,1.1963
311,-0.3621,-0.3049,0.2424,1.8416,0.1064,1.1964
312,-0.3617,-0.3059,0.2428,1.8405,0.1063,1.1966
313,-0.3612,-0.3068,0.2431,1.8395,0.1063,1.1969
314,-0.3608,-0.3078,0.2435,1.8385,0.1062,1.1972
315,-0.3603,-0.3091,0.244,1.8376,0.1062,1.1975
316,-0.3598,-0.3104,0.2445,1.8366,0.1061,1.1978
317,-0.3593,-0.3117,0.245,1.8356,0.1061,1.1981
318,-0.3589,-0.313,0.2455,1.8347,0.106,1.1984
319,-0.3584,-0.3143,0.246,1.8338,0.1059,1.1987
320,-0.358,-0.3156,0.2465,1.833,0.1058,1.199
321,-0.3576,-0.317,0.247,1.8322,0.1058,1.1993
322,-0.3572,-0.3183,0.2475,1.8314,0.1057,1.1997
323,-0.3568,-0.3196,0.248,1.8307,0.1056,1.2
324,-0.3563,-0.3209,0.2485,1.83,0.1055,1.2003
325,-0.3559,-0.3224,0.2491,1.8293,0.1054,1.2006
326,-0.3555,-0.3236,0.2496,1.8286,0.1053,1.201
327,-0.3552,-0.3248,0.25,1.8281,0.1053,1.2013
328,-0.3548,-0.3262,0.2506,1.8275,0.1052,1.2017
329,-0.3544,-0.3279,0.2512,1.8271,0.1051,1.2021
330,-0.354,-0.3296,0.2517,1.8266,0.1049,1.2024
331,-0.3535,-0.3316,0.252,1.826,0.1047,1.2028
332,-0.3525,-0.3335,0.2522,1.8255,0.1045,1.2031
333,-0.3512,-0.3352,0.2523,1.8251,0.1044,1.2032
334,-0.3499,-0.3369,0.2523,1.825,0.1043,1.2032
335,-0.3487,-0.3383,0.2523,1.825,0.1043,1.2031
336,-0.3472,-0.34,0.2522,1.825,0.1043,1.203
337,-0.3457,-0.3416,0.2522,1.8251,0.1043,1.2029
338,-0.3443,-0.3431,0.2522,1.8253,0.1043,1.2028
339,-0.3429,-0.3446,0.2522,1.8254,0.1043,1.2027
340,-0.3414,-0.3461,0.2521,1.8256,0.1043,1.2026
341,-0.3399,-0.3475,0.2521,1.8258,0.1043,1.2026
342,-0.3384,-0.349,0.2521,1.826,0.1043,1.2025
