Sample(20Hz),X_Pos,Y_Pos,Z_Pos,Roll,Pitch,Yaw
75,-0.1797,-0.1302,0.244,2.7137,0.1063,1.1995
76,-0.1788,-0.1314,0.2444,2.711,0.1063,1.1996
77,-0.178,-0.1325,0.2448,2.7085,0.1063,1.1996
78,-0.177,-0.1337,0.2453,2.7063,0.1063,1.1997
79,-0.176,-0.135,0.2457,2.704,0.1063,1.1997
80,-0.175,-0.1363,0.2461,2.7018,0.1063,1.1998
81,-0.174,-0.1376,0.2465,2.6999,0.1063,1.1998
82,-0.1729,-0.1389,0.2469,2.6981,0.1062,1.1999
83,-0.1719,-0.1402,0.2473,2.6965,0.1062,1.1999
84,-0.1708,-0.1415,0.2477,2.695,0.1062,1.1999
85,-0.1697,-0.1428,0.2481,2.6937,0.1062,1.2
86,-0.1682,-0.1449,0.2486,2.6926,0.1061,1.2
87,-0.1671,-0.1461,0.249,2.6916,0.1061,1.2
88,-0.1661,-0.1473,0.2493,2.6908,0.106,1.2001
89,-0.1645,-0.1492,0.2497,2.6901,0.106,1.2001
90,-0.1635,-0.1504,0.2499,2.6896,0.1059,1.2001
91,-0.1619,-0.1522,0.2503,2.6893,0.1058,1.2001
92,-0.1604,-0.154,0.2505,2.6891,0.1058,1.2001
93,-0.1594,-0.155,0.2507,2.6891,0.1057,1.2002
94,-0.1579,-0.1566,0.2509,2.6891,0.1057,1.2002
95,-0.1564,-0.1582,0.2511,2.6895,0.1056,1.2002
96,-0.1556,-0.159,0.2512,2.6898,0.1056,1.2002
97,-0.1552,-0.1594,0.2513,2.6899,0.1055,1.2002
98,-0.155,-0.1596,0.2513,2.69,0.1055,1.2002
99,-0.1544,-0.1607,0.251,2.6877,0.1054,1.2001
100,-0.1539,-0.1621,0.2504,2.6802,0.105,1.1998
101,-0.1538,-0.1635,0.2497,2.669,0.1047,1.1995
102,-0.1539,-0.1649,0.2489,2.6575,0.1045,1.1992
103,-0.1543,-0.1662,0.2481,2.6449,0.1045,1.199
104,-0.1549,-0.1674,0.2473,2.6319,0.1044,1.1988
105,-0.1583,-0.1685,0.2459,2.619,0.1047,1.1988
106,-0.159,-0.1695,0.2451,2.6041,0.1051,1.1989
107,-0.1621,-0.1702,0.2441,2.5901,0.1051,1.1988
108,-0.1627,-0.1708,0.2438,2.5781,0.1055,1.1989
109,-0.163,-0.1713,0.2438,2.5725,0.1056,1.1989
110,-0.1632,-0.1718,0.244,2.5692,0.1057,1.199
111,-0.1631,-0.1723,0.2443,2.5678,0.1059,1.1992
112,-0.1629,-0.1729,0.2447,2.5671,0.106,1.1993
113,-0.1624,-0.1735,0.2452,2.5668,0.106,1.1995
114,-0.1618,-0.1742,0.2457,2.5669,0.1061,1.1996
115,-0.1611,-0.1749,0.2462,2.5673,0.106,1.1998
116,-0.1603,-0.1757,0.2468,2.5678,0.106,1.1999
117,-0.1594,-0.1766,0.2473,2.5686,0.106,1.2
118,-0.1584,-0.1774,0.2479,2.5695,0.106,1.2001
119,-0.1575,-0.1782,0.2483,2.5706,0.1059,1.2002
120,-0.1563,-0.1792,0.2489,2.5717,0.1059,1.2002
121,-0.1545,-0.1808,0.2496,2.5732,0.1058,1.2003
122,-0.1527,-0.1823,0.2501,2.5751,0.1056,1.2003
123,-0.1517,-0.1832,0.2505,2.5768,0.1055,1.2003
124,-0.15,-0.1846,0.2509,2.5787,0.1055,1.2004
125,-0.1483,-0.186,0.2513,2.5809,0.1054,1.2004
126,-0.1467,-0.1873,0.2516,2.5832,0.1053,1.2004
127,-0.1453,-0.1884,0.2517,2.5855,0.1052,1.2004
128,-0.1436,-0.1897,0.252,2.5878,0.1052,1.2004
129,-0.142,-0.1908,0.2521,2.5906,0.1051,1.2004
130,-0.1405,-0.192,0.2523,2.5934,0.1051,1.2004
131,-0.1389,-0.1931,0.2524,2.5963,0.1051,1.2005
132,-0.1375,-0.1941,0.2525,2.5993,0.1051,1.2005
133,-0.1358,-0.1951,0.2526,2.6022,0.105,1.2005
134,-0.1342,-0.1962,0.2527,2.6057,0.105,1.2005
135,-0.1321,-0.1977,0.2527,2.6092,0.105,1.2005
136,-0.1307,-0.1985,0.2528,2.6129,0.105,1.2005
137,-0.1289,-0.1997,0.2527,2.6164,0.1049,1.2005
138,-0.1272,-0.2008,0.2527,2.6205,0.1049,1.2005
139,-0.1252,-0.202,0.2527,2.6245,0.1049,1.2005
140,-0.1239,-0.2028,0.2527,2.6287,0.1049,1.2005
141,-0.1219,-0.204,0.2527,2.6326,0.1049,1.2005
142,-0.1204,-0.2047,0.2527,2.6373,0.1049,1.2005
143,-0.1187,-0.2057,0.2527,2.6419,0.1049,1.2005
144,-0.1179,-0.2063,0.2525,2.6448,0.1049,1.2004
145,-0.1176,-0.2068,0.2523,2.644,0.1048,1.2003
146,-0.1176,-0.2072,0.2519,2.6416,0.1046,1.2001
147,-0.1178,-0.2076,0.2515,2.6383,0.1045,1.1999
148,-0.1183,-0.2078,0.2511,2.6346,0.1043,1.1997
149,-0.119,-0.208,0.2506,2.6308,0.1043,1.1996
150,-0.1198,-0.208,0.25,2.6269,0.1042,1.1994
151,-0.1208,-0.2079,0.2494,2.6231,0.1042,1.1993
152,-0.1219,-0.2076,0.2488,2.619,0.1043,1.1992
153,-0.1236,-0.2069,0.248,2.6152,0.1044,1.1992
154,-0.125,-0.2063,0.2473,2.6113,0.1046,1.1992
155,-0.127,-0.2052,0.2465,2.6078,0.1047,1.1991
156,-0.1283,-0.204,0.2463,2.6073,0.105,1.1992
157,-0.1294,-0.2025,0.2462,2.6142,0.1055,1.1995
158,-0.1302,-0.2008,0.2464,2.6247,0.1061,1.1999
159,-0.1306,-0.1992,0.2466,2.6373,0.1065,1.2002
160,-0.1307,-0.1972,0.247,2.6509,0.1068,1.2005
161,-0.1305,-0.1956,0.2474,2.6651,0.107,1.2007
162,-0.1284,-0.1935,0.2482,2.679,0.1067,1.2008
163,-0.1278,-0.1919,0.2487,2.6951,0.1064,1.2008
164,-0.1249,-0.1905,0.2494,2.7105,0.1064,1.2009
165,-0.1239,-0.189,0.2498,2.7263,0.1061,1.2008
166,-0.1211,-0.1879,0.2503,2.7414,0.1063,1.2009
167,-0.1182,-0.1867,0.2506,2.7578,0.1056,1.2007
168,-0.1166,-0.1861,0.2508,2.7695,0.1054,1.2006
169,-0.1159,-0.1858,0.2509,2.7764,0.1054,1.2005
170,-0.1155,-0.1856,0.2509,2.7797,0.1055,1.2004
171,-0.1146,-0.1866,0.2509,2.7786,0.1053,1.2003
172,-0.1137,-0.1881,0.2508,2.7712,0.1047,1.1999
173,-0.1131,-0.1899,0.2507,2.7602,0.1041,1.1996
174,-0.1128,-0.1918,0.2505,2.7474,0.1036,1.1992
175,-0.1129,-0.1938,0.2503,2.7335,0.1032,1.199
176,-0.1132,-0.1955,0.25,2.719,0.103,1.1987
177,-0.1163,-0.1975,0.2489,2.7045,0.1032,1.1989
178,-0.1169,-0.199,0.2485,2.6877,0.1036,1.199
179,-0.1198,-0.2003,0.2474,2.6721,0.1036,1.1989
180,-0.1204,-0.2015,0.247,2.656,0.104,1.1989
181,-0.1233,-0.2023,0.246,2.6407,0.104,1.1988
182,-0.1238,-0.2034,0.2456,2.6249,0.1043,1.1989
183,-0.1266,-0.204,0.2448,2.6098,0.1043,1.1987
184,-0.129,-0.2044,0.2441,2.5934,0.1049,1.199
185,-0.1314,-0.2049,0.2436,2.5788,0.1053,1.1991
186,-0.1333,-0.2054,0.2432,2.5626,0.1056,1.1991
187,-0.1353,-0.2059,0.2429,2.5483,0.1057,1.1991
188,-0.1373,-0.2064,0.2426,2.5322,0.1059,1.1991
189,-0.1392,-0.2069,0.2424,2.5167,0.106,1.199
190,-0.1411,-0.2074,0.2423,2.5014,0.1061,1.199
191,-0.1431,-0.208,0.2421,2.4863,0.1061,1.199
192,-0.1449,-0.2085,0.2421,2.4702,0.1062,1.1989
193,-0.1467,-0.209,0.2421,2.4559,0.1062,1.1989
194,-0.1483,-0.2094,0.242,2.4413,0.1063,1.1989
195,-0.1503,-0.21,0.242,2.4266,0.1063,1.1989
196,-0.1522,-0.2105,0.2419,2.4119,0.1063,1.1988
197,-0.154,-0.2111,0.2419,2.3972,0.1063,1.1988
198,-0.1556,-0.2115,0.2419,2.3825,0.1063,1.1988
199,-0.1581,-0.2119,0.2421,2.369,0.1063,1.1988
200,-0.1597,-0.2124,0.2422,2.3536,0.1063,1.1988
201,-0.1615,-0.213,0.2421,2.34,0.1063,1.1988
202,-0.1631,-0.2134,0.2421,2.3247,0.1063,1.1987
203,-0.1655,-0.2139,0.2423,2.311,0.1063,1.1987
204,-0.1673,-0.2144,0.2423,2.2956,0.1063,1.1988
205,-0.1691,-0.2149,0.2423,2.2807,0.1063,1.1987
206,-0.1709,-0.2154,0.2423,2.2661,0.1063,1.1987
207,-0.1727,-0.2159,0.2423,2.2516,0.1063,1.1986
208,-0.1751,-0.2162,0.2425,2.2371,0.1063,1.1986
209,-0.1769,-0.2167,0.2426,2.2226,0.1062,1.1987
210,-0.1786,-0.2172,0.2425,2.2083,0.1062,1.1986
211,-0.1809,-0.2176,0.2428,2.194,0.1062,1.1986
212,-0.1826,-0.2181,0.2427,2.1796,0.1062,1.1987
213,-0.1843,-0.2186,0.2427,2.1654,0.1062,1.1986
214,-0.1863,-0.2189,0.2429,2.1511,0.1062,1.1986
215,-0.1886,-0.2193,0.2431,2.1379,0.1062,1.1987
216,-0.1902,-0.2198,0.243,2.123,0.1061,1.1986
217,-0.1924,-0.2202,0.2431,2.1086,0.1061,1.1986
218,-0.194,-0.2207,0.243,2.0942,0.1061,1.1986
219,-0.1962,-0.2211,0.2432,2.08,0.1061,1.1985
220,-0.1978,-0.2216,0.2431,2.0657,0.1061,1.1985
221,-0.1999,-0.222,0.2432,2.0516,0.1061,1.1985
222,-0.2018,-0.2223,0.2433,2.0374,0.106,1.1986
223,-0.2041,-0.2228,0.2434,2.0232,0.106,1.1986
224,-0.2061,-0.2232,0.2435,2.009,0.106,1.1986
225,-0.2078,-0.2236,0.2436,1.9949,0.106,1.1986
226,-0.2097,-0.224,0.2436,1.9808,0.1059,1.1986
227,-0.2114,-0.2244,0.2436,1.9679,0.1059,1.1986
228,-0.2135,-0.2249,0.2435,1.9532,0.1059,1.1985
229,-0.2153,-0.2254,0.2435,1.9388,0.1059,1.1985
230,-0.2174,-0.2259,0.2435,1.9246,0.1059,1.1985
231,-0.2192,-0.2263,0.2435,1.9095,0.1059,1.1984
232,-0.2209,-0.2267,0.2435,1.8959,0.1058,1.1984
233,-0.2227,-0.2272,0.2434,1.8821,0.1058,1.1983
234,-0.2244,-0.2276,0.2433,1.8682,0.1058,1.1983
235,-0.2266,-0.228,0.2435,1.8542,0.1058,1.1983
236,-0.2287,-0.2284,0.2436,1.8401,0.1058,1.1984
237,-0.2307,-0.2288,0.2436,1.826,0.1058,1.1984
238,-0.2325,-0.2293,0.2436,1.812,0.1058,1.1984
239,-0.2343,-0.2297,0.2436,1.798,0.1057,1.1984
240,-0.2358,-0.2301,0.2435,1.784,0.1057,1.1983
241,-0.2379,-0.2306,0.2435,1.771,0.1057,1.1983
242,-0.2401,-0.2311,0.2435,1.7564,0.1057,1.1983
243,-0.2419,-0.2315,0.2435,1.7409,0.1057,1.1983
244,-0.2435,-0.232,0.2434,1.7273,0.1056,1.1983
245,-0.2454,-0.2324,0.2433,1.7135,0.1056,1.1982
246,-0.2474,-0.2328,0.2434,1.6994,0.1056,1.1983
247,-0.2492,-0.2333,0.2433,1.6853,0.1056,1.1983
248,-0.2514,-0.2337,0.2433,1.6712,0.1057,1.1984
249,-0.253,-0.2342,0.2432,1.656,0.1056,1.1984
250,-0.2549,-0.2346,0.2432,1.6424,0.1057,1.1984
251,-0.2567,-0.235,0.2432,1.6283,0.1057,1.1986
252,-0.2585,-0.2353,0.2431,1.614,0.1058,1.1988
253,-0.2602,-0.2356,0.2431,1.5993,0.1059,1.1992
254,-0.2613,-0.2358,0.243,1.5838,0.1062,1.2001
255,-0.2612,-0.2365,0.2416,1.5693,0.1061,1.1999
256,-0.2602,-0.2374,0.2396,1.5567,0.1058,1.1983
257,-0.2585,-0.2384,0.2373,1.5444,0.1055,1.1968
258,-0.2562,-0.2393,0.2347,1.5318,0.1053,1.1954
259,-0.2543,-0.2401,0.2328,1.518,0.1051,1.1941
260,-0.252,-0.2408,0.2307,1.5054,0.105,1.1931
261,-0.2492,-0.2416,0.2283,1.4925,0.1048,1.1921
262,-0.2467,-0.2422,0.2262,1.4794,0.1046,1.1911
263,-0.244,-0.2427,0.2241,1.4662,0.1043,1.1901
264,-0.2426,-0.2429,0.223,1.4556,0.1042,1.1894
265,-0.2419,-0.2431,0.2225,1.4505,0.1041,1.189
266,-0.2416,-0.2431,0.2222,1.448,0.104,1.1888
267,-0.2412,-0.2438,0.2223,1.4466,0.1041,1.1888
268,-0.2406,-0.2448,0.2225,1.445,0.104,1.1888
269,-0.2401,-0.246,0.2228,1.4433,0.104,1.1888
270,-0.2394,-0.2475,0.2231,1.4418,0.104,1.1889
271,-0.2388,-0.2489,0.2235,1.4402,0.104,1.189
272,-0.2382,-0.2503,0.2239,1.4388,0.104,1.1891
273,-0.2377,-0.2517,0.2243,1.4374,0.104,1.1892
274,-0.2371,-0.2532,0.2247,1.4361,0.104,1.1893
275,-0.2365,-0.2547,0.2252,1.4349,0.104,1.1895
276,-0.236,-0.256,0.2256,1.4337,0.104,1.1896
277,-0.2355,-0.2573,0.226,1.4327,0.104,1.1898
278,-0.2351,-0.2587,0.2264,1.4318,0.104,1.1899
279,-0.2346,-0.2601,0.2269,1.4309,0.104,1.1901
280,-0.2341,-0.2615,0.2274,1.4302,0.104,1.1903
281,-0.2337,-0.2628,0.2279,1.4294,0.1041,1.1905
282,-0.2333,-0.2642,0.2284,1.4288,0.1041,1.1906
283,-0.2329,-0.2654,0.2288,1.4282,0.1041,1.1908
284,-0.2325,-0.2669,0.2294,1.4278,0.1041,1.191
285,-0.2321,-0.2683,0.2299,1.4274,0.1042,1.1913
286,-0.2317,-0.2696,0.2305,1.4271,0.1042,1.1915
287,-0.2314,-0.271,0.231,1.4268,0.1042,1.1917
288,-0.2311,-0.2723,0.2316,1.4267,0.1043,1.1919
289,-0.2308,-0.2737,0.2322,1.4266,0.1043,1.1922
290,-0.2304,-0.2751,0.2328,1.4266,0.1043,1.1924
291,-0.2302,-0.2764,0.2334,1.4267,0.1044,1.1927
292,-0.2299,-0.2776,0.234,1.4268,0.1044,1.193
293,-0.2297,-0.279,0.2347,1.4271,0.1045,1.1933
294,-0.2295,-0.2803,0.2353,1.4274,0.1045,1.1936
295,-0.2292,-0.2816,0.236,1.4278,0.1046,1.1939
296,-0.229,-0.2829,0.2367,1.4283,0.1046,1.1942
297,-0.2289,-0.2841,0.2373,1.4289,0.1047,1.1945
298,-0.2287,-0.2853,0.238,1.4295,0.1047,1.1948
299,-0.2286,-0.2865,0.2387,1.4302,0.1048,1.1951
300,-0.2284,-0.2877,0.2394,1.431,0.1048,1.1955
301,-0.2283,-0.2889,0.2402,1.4319,0.1049,1.1958
302,-0.2282,-0.2901,0.2409,1.4328,0.1049,1.1962
303,-0.2282,-0.2913,0.2417,1.4339,0.105,1.1966
304,-0.2281,-0.292,0.2423,1.4349,0.105,1.1969
305,-0.2281,-0.2927,0.2428,1.436,0.1052,1.1973
306,-0.2281,-0.2935,0.2436,1.4371,0.1053,1.1978
307,-0.2281,-0.2945,0.2443,1.4384,0.1055,1.1982
308,-0.228,-0.2955,0.2452,1.4398,0.1056,1.1986
309,-0.2281,-0.2965,0.246,1.4413,0.1056,1.1991
310,-0.2281,-0.2975,0.2469,1.4429,0.1057,1.1995
311,-0.2281,-0.2985,0.2478,1.4445,0.1058,1.2
312,-0.2282,-0.2995,0.2487,1.4462,0.1059,1.2005
313,-0.2282,-0.3005,0.2496,1.448,0.1059,1.2009
314,-0.2283,-0.3016,0.2505,1.4499,0.106,1.2014
315,-0.2279,-0.3035,0.2517,1.4519,0.1061,1.2022
316,-0.2267,-0.3053,0.2524,1.4536,0.1057,1.2025
317,-0.2252,-0.3069,0.2526,1.4559,0.1055,1.2026
318,-0.2237,-0.3082,0.2527,1.4588,0.1054,1.2026
319,-0.2219,-0.3097,0.2527,1.462,0.1053,1.2024
320,-0.2202,-0.3111,0.2526,1.4652,0.1052,1.2023
321,-0.2185,-0.3123,0.2526,1.4686,0.1052,1.2022
322,-0.2171,-0.3134,0.2526,1.4719,0.1052,1.2021
323,-0.2152,-0.3147,0.2525,1.475,0.1051,1.202
324,-0.2133,-0.316,0.2525,1.4786,0.1051,1.2019
325,-0.2117,-0.317,0.2524,1.4822,0.1051,1.2019
326,-0.2101,-0.3181,0.2524,1.4855,0.105,1.2018
327,-0.2081,-0.3195,0.2523,1.4894,0.105,1.2018
328,-0.2063,-0.3206,0.2523,1.4932,0.105,1.2017
329,-0.2045,-0.3218,0.2523,1.4971,0.105,1.2017
330,-0.2036,-0.3223,0.2522,1.5003,0.105,1.2017
331,-0.2032,-0.3226,0.2522,1.5018,0.105,1.2016
332,-0.2029,-0.3228,0.2522,1.5027,0.105,1.2016
333,-0.2027,-0.3229,0.2522,1.5031,0.105,1.2016
334,-0.2027,-0.3229,0.2522,1.5033,0.105,1.2016
335,-0.2027,-0.3229,0.2522,1.5034,0.105,1.2016
336,-0.2027,-0.3229,0.2522,1.5034,0.105,1.2016
337,-0.2026,-0.3229,0.2522,1.5035,0.105,1.2016
338,-0.2026,-0.3229,0.2522,1.5035,0.105,1.2016
339,-0.2026,-0.3229,0.2522,1.5035,0.105,1.2016
340,-0.2026,-0.3229,0.2522,1.5035,0.105,1.2016
341,-0.2026,-0.3229,0.2522,1.5035,0.105,1.2016
342,-0.2026,-0.3229,0.2522,1.5035,0.105,1.2016
343,-0.2026,-0.3229,0.2522,1.5035,0.105,1.2016
